21 11315 36455
0 0     1.597070e+03 4.733700e+02
12 9714     2.339600e+02 -3.866300e+02
20 9714     3.138900e+02 -1.050500e+02
10 9715     9.578301e+02 -2.906801e+02
18 9715     5.519500e+02 4.994995e+01
20 9715     4.778300e+02 -1.494200e+02
10 9716     9.578301e+02 -2.906801e+02
12 9716     4.375800e+02 -4.468101e+02
17 9716     8.702000e+02 6.412600e+02
20 9716     5.106899e+02 -1.482200e+02
10 9717     1.537520e+03 -2.901100e+02
20 9717     8.724199e+02 -1.701300e+02
10 9718     1.135670e+03 -2.891400e+02
12 9718     5.610701e+02 -4.580100e+02
17 9718     1.361720e+03 6.273600e+02
18 9718     6.943101e+02 4.050000e+01
20 9718     5.997300e+02 -1.559900e+02
10 9719     1.569060e+03 -2.882600e+02
20 9719     8.932000e+02 -1.701300e+02
10 9720     1.165770e+03 -2.877800e+02
12 9720     5.902600e+02 -4.578800e+02
17 9720     1.442250e+03 6.279900e+02
20 9720     6.203201e+02 -1.561400e+02
10 9721     1.088270e+03 -2.848700e+02
12 9721     5.160200e+02 -4.517900e+02
20 9721     5.670500e+02 -1.507500e+02
10 9722     1.003060e+03 -2.500100e+02
12 9722     4.354200e+02 -4.093101e+02
20 9722     5.095601e+02 -1.217700e+02
10 9723     1.149300e+03 -2.461801e+02
12 9723     5.786499e+02 -4.141700e+02
17 9723     1.403930e+03 7.371899e+02
18 9723     7.092400e+02 7.584998e+01
10 9724     1.482240e+03 -2.300800e+02
12 9724     8.990601e+02 -4.136100e+02
20 9724     8.380400e+02 -1.269200e+02
10 9725     -1.263040e+03 -2.179301e+02
20 9725     -1.174450e+03 -6.431006e+01
10 9726     -1.274650e+03 -2.128900e+02
11 9726     -9.924900e+02 3.388200e+02
10 9727     9.627800e+02 -2.115200e+02
18 9727     5.594800e+02 1.163101e+02
10 9728     9.696101e+02 -2.104200e+02
12 9728     4.058800e+02 -3.658800e+02
17 9728     9.302400e+02 8.513600e+02
18 9728     5.660601e+02 1.165200e+02
10 9729     -2.564800e+02 -2.073500e+02
12 9729     -8.769800e+02 -3.010300e+02
10 9730     1.739400e+03 -2.039600e+02
12 9730     1.140770e+03 -3.972500e+02
20 9730     1.008830e+03 -1.171500e+02
10 9731     -5.293700e+02 -2.044100e+02
18 9731     -7.271300e+02 1.824099e+02
10 9732     1.302280e+03 -2.018101e+02
18 9732     8.357100e+02 1.043600e+02
20 9732     7.180801e+02 -1.006600e+02
10 9733     1.024600e+03 -1.976899e+02
12 9733     4.594000e+02 -3.567300e+02
10 9734     -5.279500e+02 -1.927000e+02
12 9734     -1.186720e+03 -2.768600e+02
10 9735     -1.163430e+03 -1.928600e+02
16 9735     -3.368700e+02 4.641799e+02
20 9735     -1.107380e+03 -4.059998e+01
10 9736     1.514120e+03 -1.917200e+02
12 9736     9.327800e+02 -3.752700e+02
18 9736     1.008150e+03 1.027900e+02
20 9736     8.620000e+02 -1.007600e+02
10 9737     1.093820e+03 -1.691200e+02
12 9737     5.300200e+02 -3.303300e+02
17 9737     1.268370e+03 9.442500e+02
10 9738     1.053320e+03 -1.664500e+02
12 9738     4.888400e+02 -3.261300e+02
17 9738     1.168690e+03 9.569600e+02
18 9738     6.358000e+02 1.487200e+02
20 9738     5.477700e+02 -6.457996e+01
10 9739     -1.212770e+03 -1.432500e+02
16 9739     -3.888500e+02 4.988000e+02
10 9740     -1.212770e+03 -1.432500e+02
16 9740     -3.888500e+02 4.988000e+02
10 9741     1.386820e+03 -1.378900e+02
20 9741     7.789700e+02 -5.784998e+01
10 9742     -1.282080e+03 -1.363700e+02
14 9742     -7.645001e+01 3.883101e+02
10 9743     -1.282080e+03 -1.363700e+02
11 9743     -1.011320e+03 4.423800e+02
10 9744     1.534970e+03 -1.075400e+02
12 9744     9.561799e+02 -2.907100e+02
20 9744     8.793799e+02 -4.241003e+01
10 9745     1.508520e+03 -8.842004e+01
18 9745     1.011330e+03 1.882600e+02
20 9745     8.631699e+02 -2.851001e+01
10 9746     1.265070e+03 -8.317004e+01
12 9746     7.033201e+02 -2.501100e+02
18 9746     8.166101e+02 2.074800e+02
10 9747     1.564200e+03 -6.706006e+01
12 9747     9.870100e+02 -2.518700e+02
20 9747     9.008000e+02 -1.492999e+01
10 9748     1.647300e+03 -5.975000e+01
12 9748     1.064640e+03 -2.486801e+02
20 9748     9.556899e+02 -1.310999e+01
10 9749     -1.247130e+03 -5.382996e+01
16 9749     -4.256700e+02 5.649299e+02
10 9750     9.456499e+02 -4.942004e+01
20 9750     4.820601e+02 2.363000e+01
10 9751     1.541420e+03 -4.322998e+01
12 9751     9.823101e+02 -2.248700e+02
10 9752     1.588540e+03 -3.876001e+01
12 9752     1.009550e+03 -2.234800e+02
10 9753     1.609680e+03 -3.672998e+01
12 9753     1.110190e+03 -2.189700e+02
10 9754     1.487670e+03 -3.363000e+01
20 9754     8.547900e+02 1.404999e+01
10 9755     -1.213520e+03 -9.819946e+00
14 9755     -3.541000e+01 4.663800e+02
10 9756     -1.203380e+03 5.319946e+00
11 9756     -9.397200e+02 6.459200e+02
10 9757     -1.297560e+03 1.068994e+01
14 9757     -9.028000e+01 4.806200e+02
10 9758     -1.434730e+03 2.693005e+01
15 9758     4.152300e+02 4.528400e+02
16 9758     -7.955500e+02 6.071899e+02
10 9759     -1.425430e+03 8.523999e+01
14 9759     -1.671900e+02 5.228900e+02
10 9760     -1.258840e+03 9.239001e+01
15 9760     7.674600e+02 5.405500e+02
16 9760     -4.479900e+02 6.784301e+02
10 9761     2.016300e+02 7.631500e+02
12 9761     -4.541400e+02 5.342300e+02
18 9761     -5.396997e+01 8.624800e+02
20 9761     -3.893994e+01 5.315100e+02
10 9762     2.767000e+02 7.821500e+02
18 9762     8.380005e+00 8.830701e+02
20 9762     1.345996e+01 5.484299e+02
10 9763     1.919600e+02 9.985801e+02
20 9763     -3.797998e+01 7.078800e+02
10 9764     1.720300e+02 1.016310e+03
12 9764     -4.621100e+02 8.097700e+02
20 9764     -5.202002e+01 7.257100e+02
10 9765     1.693500e+02 1.024020e+03
12 9765     -4.644000e+02 8.159399e+02
20 9765     -5.356995e+01 7.309900e+02
10 9766     1.892400e+02 1.082860e+03
20 9766     -3.797998e+01 7.746700e+02
10 9767     1.892400e+02 1.082860e+03
12 9767     -4.405800e+02 8.784200e+02
20 9767     -3.797998e+01 7.746700e+02
10 9768     1.872600e+02 1.090150e+03
12 9768     -4.444000e+02 8.849000e+02
10 9769     9.649500e+02 -5.155400e+02
20 9769     4.762000e+02 -3.094800e+02
10 9770     1.082280e+03 -5.136700e+02
17 9770     1.180860e+03 6.356995e+01
18 9770     6.380601e+02 -1.418400e+02
20 9770     5.551599e+02 -3.123800e+02
10 9771     1.112030e+03 -5.124600e+02
12 9771     5.293199e+02 -6.878199e+02
17 9771     1.255180e+03 6.443005e+01
10 9772     1.086960e+03 -5.103500e+02
17 9772     1.192060e+03 7.306995e+01
18 9772     6.417100e+02 -1.389100e+02
10 9773     1.911801e+02 -4.989399e+02
12 9773     -5.313300e+02 -7.042000e+02
13 9773     2.781600e+02 9.262000e+01
18 9773     -1.006200e+02 -1.453600e+02
10 9774     1.044970e+03 -4.975601e+02
17 9774     1.082260e+03 1.063500e+02
20 9774     5.305000e+02 -2.994500e+02
10 9775     9.850200e+02 -4.887700e+02
17 9775     9.217800e+02 1.327400e+02
20 9775     4.896100e+02 -2.909600e+02
10 9776     1.010830e+03 -4.827200e+02
18 9776     5.828301e+02 -1.129100e+02
20 9776     5.076600e+02 -2.881400e+02
10 9777     -1.209940e+03 -4.689900e+02
11 9777     -8.975000e+02 6.880005e+00
14 9777     -2.437000e+01 1.834800e+02
15 9777     8.413101e+02 8.976001e+01
10 9778     9.615601e+02 -4.661100e+02
17 9778     8.536599e+02 1.924099e+02
18 9778     5.456499e+02 -9.534998e+01
20 9778     4.751400e+02 -2.735601e+02
10 9779     9.615601e+02 -4.661100e+02
17 9779     8.536599e+02 1.924099e+02
10 9780     9.622700e+02 -4.611500e+02
20 9780     4.753300e+02 -2.705200e+02
10 9781     -1.296680e+03 -4.556200e+02
11 9781     -9.963500e+02 1.750000e+01
10 9782     -2.900699e+02 -4.545800e+02
12 9782     -9.246300e+02 -5.767800e+02
18 9782     -5.154100e+02 -4.295996e+01
10 9783     -1.446700e+02 -4.097200e+02
13 9783     -1.337710e+03 3.902000e+02
18 9783     -3.930500e+02 2.630005e+00
20 9783     -3.325400e+02 -1.952800e+02
10 9784     4.894800e+02 -4.039800e+02
13 9784     1.542180e+03 3.405100e+02
20 9784     1.473900e+02 -2.038900e+02
10 9785     1.450250e+03 -4.010601e+02
20 9785     8.085300e+02 -2.446899e+02
10 9786     -1.978500e+02 -3.808000e+02
12 9786     -8.123500e+02 -4.884301e+02
13 9786     -1.576670e+03 5.372900e+02
10 9787     -3.262500e+02 -3.788900e+02
12 9787     -9.637900e+02 -4.920500e+02
10 9788     9.092500e+02 -3.684399e+02
17 9788     3.781699e+02 4.413101e+02
10 9789     9.608301e+02 -3.586801e+02
12 9789     3.932000e+02 -5.206500e+02
17 9789     8.659900e+02 4.634299e+02
18 9789     5.513401e+02 -6.430054e+00
20 9789     4.778600e+02 -1.978900e+02
10 9790     -1.211310e+03 -3.576600e+02
20 9790     -1.136610e+03 -1.704700e+02
10 9791     -1.269070e+03 -3.457600e+02
14 9791     -6.417999e+01 2.596600e+02
15 9791     7.815400e+02 1.865900e+02
10 9792     1.008280e+03 -3.310400e+02
12 9792     4.369000e+02 -4.944301e+02
17 9792     1.010380e+03 5.346799e+02
20 9792     5.106700e+02 -1.804100e+02
10 9793     1.008280e+03 -3.310400e+02
12 9793     4.369000e+02 -4.944301e+02
20 9793     5.106700e+02 -1.804100e+02
10 9794     1.117960e+03 -3.074200e+02
18 9794     6.793899e+02 2.619995e+01
10 9795     1.142290e+03 -3.060300e+02
12 9795     5.672600e+02 -4.757400e+02
17 9795     1.373610e+03 5.839800e+02
18 9795     6.984600e+02 2.625000e+01
20 9795     6.035500e+02 -1.680601e+02
10 9796     1.142290e+03 -3.060300e+02
12 9796     5.672600e+02 -4.757400e+02
17 9796     1.373610e+03 5.839800e+02
18 9796     6.984600e+02 2.625000e+01
20 9796     6.035500e+02 -1.680601e+02
10 9797     9.531299e+02 -3.014500e+02
12 9797     3.862700e+02 -4.600699e+02
17 9797     8.595200e+02 6.162300e+02
18 9797     5.467800e+02 4.106995e+01
20 9797     4.741700e+02 -1.567100e+02
10 9798     1.051650e+03 -3.004600e+02
12 9798     4.789800e+02 -4.661600e+02
17 9798     1.141480e+03 6.074000e+02
18 9798     6.256399e+02 3.527002e+01
20 9798     5.414299e+02 -1.614500e+02
10 9799     6.975801e+02 -2.990900e+02
20 9799     3.181700e+02 -1.086500e+02
10 9800     1.191270e+03 -2.962500e+02
18 9800     7.358000e+02 3.172998e+01
10 9801     7.031899e+02 -2.939301e+02
12 9801     2.519200e+02 -3.858900e+02
18 9801     3.762000e+02 1.022300e+02
10 9802     7.031899e+02 -2.939301e+02
12 9802     2.519200e+02 -3.858900e+02
18 9802     3.762000e+02 1.022300e+02
20 9802     3.251600e+02 -1.050300e+02
10 9803     7.089900e+02 -2.934600e+02
18 9803     3.812600e+02 1.025901e+02
20 9803     3.293400e+02 -1.043700e+02
10 9804     1.006070e+03 -2.856300e+02
12 9804     4.375800e+02 -4.468101e+02
17 9804     1.013060e+03 6.493401e+02
20 9804     5.106899e+02 -1.482200e+02
10 9805     1.006070e+03 -2.856300e+02
17 9805     1.013060e+03 6.493401e+02
10 9806     -3.970200e+02 -2.845699e+02
16 9806     2.894100e+02 4.275400e+02
10 9807     1.221170e+03 -2.833700e+02
12 9807     6.452400e+02 -4.564100e+02
17 9807     1.584120e+03 6.343101e+02
18 9807     7.641101e+02 4.098999e+01
20 9807     6.593799e+02 -1.551200e+02
10 9808     -2.404000e+02 -2.826600e+02
12 9808     -8.610200e+02 -3.833101e+02
18 9808     -4.703800e+02 1.085801e+02
10 9809     -1.086130e+03 -2.801899e+02
11 9809     -8.353300e+02 3.116200e+02
20 9809     -1.064290e+03 -7.780005e+01
10 9810     1.215360e+03 -2.787600e+02
12 9810     6.394199e+02 -4.510200e+02
17 9810     1.569710e+03 6.463700e+02
18 9810     7.596101e+02 4.514001e+01
20 9810     6.555400e+02 -1.513400e+02
10 9811     1.203590e+03 -2.789000e+02
12 9811     6.296499e+02 -4.510100e+02
17 9811     1.537840e+03 6.466100e+02
18 9811     7.513000e+02 4.515002e+01
20 9811     6.475801e+02 -1.510800e+02
10 9812     -1.039610e+03 -2.739200e+02
14 9812     1.162100e+02 2.755000e+02
20 9812     -1.054170e+03 -7.714001e+01
10 9813     7.043501e+02 -2.729100e+02
18 9813     3.776801e+02 1.218301e+02
20 9813     3.256100e+02 -8.816003e+01
10 9814     6.949700e+02 -2.721600e+02
18 9814     3.695300e+02 1.226899e+02
20 9814     3.193000e+02 -8.718994e+01
10 9815     7.130801e+02 -2.712200e+02
12 9815     2.635000e+02 -3.605000e+02
18 9815     3.859000e+02 1.229900e+02
10 9816     1.702990e+03 -2.631801e+02
12 9816     1.202490e+03 -4.519399e+02
10 9817     9.977300e+02 -2.570100e+02
12 9817     4.308800e+02 -4.171200e+02
20 9817     5.067600e+02 -1.270500e+02
10 9818     2.644600e+02 -2.547200e+02
16 9818     4.020500e+02 4.680000e+02
10 9819     9.624500e+02 -2.538900e+02
17 9819     8.977200e+02 7.354200e+02
20 9819     4.824700e+02 -1.232100e+02
10 9820     1.022680e+03 -2.470500e+02
12 9820     4.545300e+02 -4.083101e+02
10 9821     4.583799e+02 -2.370699e+02
13 9821     1.415360e+03 1.081360e+03
17 9821     -7.769800e+02 8.472400e+02
10 9822     -2.503199e+02 -2.336000e+02
12 9822     -8.705000e+02 -3.295200e+02
10 9823     -2.503199e+02 -2.336000e+02
12 9823     -8.705000e+02 -3.295200e+02
20 9823     -4.061801e+02 -6.693994e+01
10 9824     9.712600e+02 -2.205400e+02
12 9824     4.075200e+02 -3.764600e+02
18 9824     5.663799e+02 1.081100e+02
20 9824     4.898199e+02 -9.927002e+01
10 9825     -3.069200e+02 -2.205100e+02
18 9825     -5.276500e+02 1.619199e+02
10 9826     -1.200660e+03 -2.163600e+02
14 9826     -2.167001e+01 3.365000e+02
15 9826     8.402100e+02 2.941700e+02
16 9826     -3.743100e+02 4.433300e+02
10 9827     -2.255000e+02 -2.149600e+02
20 9827     -3.866200e+02 -5.168005e+01
10 9828     1.035670e+03 -2.131100e+02
12 9828     4.698101e+02 -3.734700e+02
17 9828     1.110800e+03 8.358000e+02
20 9828     5.344100e+02 -9.752002e+01
10 9829     -3.350000e+02 -1.999500e+02
18 9829     -5.526500e+02 1.809600e+02
10 9830     -3.350000e+02 -1.999500e+02
18 9830     -5.526500e+02 1.809600e+02
10 9831     1.012610e+03 -1.985200e+02
17 9831     1.051410e+03 8.771799e+02
10 9832     1.388210e+03 -1.956801e+02
12 9832     8.119099e+02 -3.743000e+02
18 9832     9.060200e+02 1.051799e+02
20 9832     7.766101e+02 -9.931995e+01
10 9833     -3.021899e+02 -1.962000e+02
12 9833     -9.289000e+02 -2.894399e+02
10 9834     1.615290e+03 -1.938500e+02
12 9834     1.027900e+03 -3.815699e+02
18 9834     1.087220e+03 9.590991e+01
20 9834     9.288899e+02 -1.057200e+02
10 9835     1.432530e+03 -1.925200e+02
12 9835     8.539600e+02 -3.729301e+02
18 9835     9.418000e+02 1.056599e+02
20 9835     8.067000e+02 -9.853003e+01
10 9836     9.840100e+02 -1.928400e+02
12 9836     4.222500e+02 -3.490500e+02
10 9837     1.663860e+03 -1.899399e+02
12 9837     1.070820e+03 -3.798700e+02
18 9837     1.124480e+03 9.676001e+01
20 9837     9.599299e+02 -1.047100e+02
10 9838     1.481890e+03 -1.890500e+02
12 9838     9.003301e+02 -3.717500e+02
20 9838     8.396201e+02 -9.802002e+01
10 9839     -7.603500e+02 -1.821600e+02
12 9839     -1.457250e+03 -2.402000e+02
10 9840     -1.245030e+03 -1.749700e+02
11 9840     -9.643100e+02 3.923101e+02
14 9840     -5.131000e+01 3.634600e+02
10 9841     -1.238410e+03 -1.723800e+02
20 9841     -1.157520e+03 -2.994995e+01
10 9842     -1.207600e+03 -1.597200e+02
14 9842     -2.692001e+01 3.731000e+02
10 9843     -8.042200e+02 -1.581200e+02
14 9843     2.466100e+02 3.519300e+02
16 9843     1.339001e+01 5.145800e+02
19 9843     1.367480e+03 5.465801e+02
10 9844     -8.704600e+02 -1.583400e+02
20 9844     -9.096500e+02 1.090002e+01
10 9845     -1.381820e+03 -1.513800e+02
15 9845     6.769301e+02 3.332700e+02
19 9845     3.631400e+02 5.242300e+02
20 9845     -1.261210e+03 -1.871002e+01
10 9846     1.518780e+03 -1.246400e+02
12 9846     9.405601e+02 -3.069600e+02
20 9846     8.681799e+02 -5.390002e+01
10 9847     -1.216910e+03 -1.193700e+02
16 9847     -3.946700e+02 5.170000e+02
10 9848     3.070601e+02 -1.132000e+02
16 9848     5.088800e+02 6.085500e+02
10 9849     1.508200e+03 -1.021100e+02
12 9849     9.316799e+02 -2.840400e+02
18 9849     1.010390e+03 1.773700e+02
20 9849     8.623701e+02 -3.756995e+01
10 9850     1.241290e+03 -8.213000e+01
18 9850     7.975500e+02 2.100400e+02
10 9851     -1.172880e+03 -3.200000e+01
16 9851     -3.602400e+02 5.883700e+02
10 9852     1.386000e+02 8.183600e+02
20 9852     -8.082996e+01 5.867000e+02
10 9853     2.141000e+02 9.104199e+02
12 9853     -4.387200e+02 6.806200e+02
18 9853     -3.796997e+01 9.877000e+02
20 9853     -2.704004e+01 6.347100e+02
10 9854     2.408900e+02 1.003450e+03
20 9854     -4.719971e+00 7.100100e+02
10 9855     1.764100e+02 1.007080e+03
12 9855     -4.585900e+02 7.993000e+02
20 9855     -4.909998e+01 7.184299e+02
10 9856     1.764100e+02 1.007080e+03
12 9856     -4.585900e+02 7.993000e+02
20 9856     -4.909998e+01 7.184299e+02
10 9857     -1.301000e+02 -6.193500e+02
12 9857     -8.570500e+02 -8.243300e+02
10 9858     -1.301000e+02 -6.193500e+02
12 9858     -8.570500e+02 -8.243300e+02
10 9859     -2.159900e+02 -5.803199e+02
12 9859     -8.428400e+02 -7.141500e+02
10 9860     -2.159900e+02 -5.803199e+02
20 9860     -3.854301e+02 -3.287400e+02
10 9861     -2.200000e+02 -5.735500e+02
18 9861     -4.577400e+02 -1.446300e+02
20 9861     -3.879301e+02 -3.233101e+02
10 9862     -1.483199e+02 -5.528900e+02
12 9862     -8.716100e+02 -7.625000e+02
10 9863     -1.483199e+02 -5.528900e+02
12 9863     -8.716100e+02 -7.625000e+02
10 9864     -2.388199e+02 -5.459100e+02
12 9864     -8.686800e+02 -6.764900e+02
10 9865     -6.442004e+01 -5.443700e+02
12 9865     -7.488700e+02 -7.259100e+02
10 9866     1.085470e+03 -5.405699e+02
18 9866     6.392500e+02 -1.640800e+02
20 9866     5.567100e+02 -3.316100e+02
10 9867     1.064620e+03 -5.371600e+02
12 9867     4.823900e+02 -7.114399e+02
18 9867     6.223799e+02 -1.604200e+02
20 9867     5.424800e+02 -3.283700e+02
10 9868     1.068370e+03 -5.344900e+02
12 9868     4.853900e+02 -7.089301e+02
18 9868     6.256499e+02 -1.581500e+02
10 9869     1.068370e+03 -5.344900e+02
18 9869     6.256499e+02 -1.581500e+02
10 9870     -2.239399e+02 -5.342100e+02
12 9870     -8.503300e+02 -6.618101e+02
10 9871     1.085730e+03 -5.339700e+02
17 9871     1.186360e+03 1.282996e+01
18 9871     6.394900e+02 -1.584000e+02
20 9871     5.569299e+02 -3.268101e+02
10 9872     9.899399e+02 -5.271200e+02
12 9872     4.117000e+02 -6.979900e+02
17 9872     9.346001e+02 3.529004e+01
18 9872     5.639600e+02 -1.486300e+02
10 9873     4.739800e+02 -5.119301e+02
12 9873     -7.814001e+01 -6.510000e+02
17 9873     -5.877700e+02 1.075400e+02
18 9873     1.458199e+02 -1.054900e+02
20 9873     1.323000e+02 -2.852900e+02
10 9874     4.680100e+02 -5.119500e+02
12 9874     -8.494995e+01 -6.507500e+02
20 9874     1.279399e+02 -2.854301e+02
10 9875     -2.349000e+02 -5.065400e+02
12 9875     -8.635200e+02 -6.385400e+02
10 9876     5.377500e+02 -5.052300e+02
20 9876     1.806400e+02 -2.823500e+02
10 9877     1.098190e+03 -4.838500e+02
12 9877     5.170500e+02 -6.574301e+02
17 9877     1.224900e+03 1.370900e+02
18 9877     6.524600e+02 -1.179301e+02
10 9878     -2.223000e+02 -4.812700e+02
12 9878     -8.468300e+02 -6.029399e+02
10 9879     1.178600e+03 -4.803700e+02
12 9879     5.950901e+02 -6.564700e+02
18 9879     7.176299e+02 -1.186899e+02
20 9879     6.220801e+02 -2.919700e+02
10 9880     9.555200e+02 -4.798900e+02
20 9880     4.710900e+02 -2.833500e+02
10 9881     -2.409301e+02 -4.799800e+02
12 9881     -8.684200e+02 -6.032100e+02
10 9882     -2.886899e+02 -4.801400e+02
12 9882     -9.239000e+02 -6.036200e+02
10 9883     -1.246180e+03 -4.714399e+02
15 9883     8.061899e+02 8.726001e+01
10 9884     1.254960e+03 -4.698600e+02
18 9884     7.785000e+02 -1.138199e+02
10 9885     -1.291330e+03 -4.654900e+02
20 9885     -1.191340e+03 -2.554399e+02
10 9886     1.456890e+03 -4.643600e+02
18 9886     9.395300e+02 -1.179399e+02
20 9886     8.096899e+02 -2.893000e+02
10 9887     8.936201e+02 -4.639800e+02
18 9887     5.243101e+02 -6.841003e+01
20 9887     4.546500e+02 -2.501000e+02
10 9888     -1.299690e+03 -4.629900e+02
11 9888     -9.985600e+02 7.820007e+00
15 9888     7.574200e+02 9.338000e+01
10 9889     1.509650e+03 -4.623000e+02
18 9889     9.806899e+02 -1.185400e+02
20 9889     8.448201e+02 -2.892000e+02
10 9890     9.782800e+02 -4.609000e+02
12 9890     4.040800e+02 -6.278700e+02
17 9890     9.091201e+02 2.048401e+02
20 9890     4.862700e+02 -2.711400e+02
10 9891     9.782800e+02 -4.609000e+02
12 9891     4.040800e+02 -6.278700e+02
17 9891     9.091201e+02 2.048401e+02
20 9891     4.862700e+02 -2.711400e+02
10 9892     6.641499e+02 -4.559600e+02
12 9892     1.547000e+02 -5.869301e+02
18 9892     3.192000e+02 -5.669995e+01
10 9893     -8.618005e+01 -4.354301e+02
12 9893     -6.697200e+02 -5.342800e+02
10 9894     -1.214780e+03 -4.287600e+02
20 9894     -1.138930e+03 -2.244399e+02
10 9895     7.689299e+02 -4.064200e+02
18 9895     4.224900e+02 -9.140015e+00
10 9896     7.689299e+02 -4.064200e+02
18 9896     4.224900e+02 -9.140015e+00
20 9896     3.666300e+02 -1.994399e+02
